subject_id,file,yaw,class,pose
19,19/frames_10551.png,17.9503,0,1.0
19,19/frames_10552.png,-21.2302,0,1.0
19,19/frames_10553.png,-21.6862,0,1.0
19,19/frames_10554.png,-19.696,0,1.0
19,19/frames_10555.png,29.826,0,1.0
19,19/frames_10556.png,22.996,0,1.0
19,19/frames_10557.png,-19.393,0,1.0
19,19/frames_10558.png,-20.8081,0,1.0
19,19/frames_10560.png,4.12865,0,0.0
19,19/frames_10564.png,69.2532,0,2.0
19,19/frames_10565.png,-7.27791,0,0.0
19,19/frames_20525.png,-23.9753,0,1.0
19,19/img_1373.jpg,0.0,0,0.0
19,19/img_1528.jpg,0.464848,0,0.0
19,19/img_274.jpg,27.1493,0,1.0
19,19/img_2759.jpg,-26.2579,0,1.0
19,19/img_3489.jpg,-7.586889999999999,0,0.0
19,19/img_3498.jpg,20.1718,0,1.0
19,19/img_68.jpg,4.68095,0,0.0
21,21/frames_14910.png,-20.3043,1,1.0
21,21/frames_14911.png,-38.1774,1,1.0
21,21/frames_14912.png,-18.2124,1,1.0
21,21/frames_14913.png,-42.1933,1,1.0
21,21/frames_14914.png,-49.3265,1,2.0
21,21/frames_14915.png,-18.8436,1,1.0
21,21/frames_14916.png,-31.0558,1,1.0
21,21/frames_14917.png,-81.4591,1,2.0
21,21/frames_14919.png,-43.3523,1,1.0
21,21/frames_14920.png,-38.9422,1,1.0
21,21/frames_14921.png,-84.7406,1,2.0
21,21/frames_20014.png,21.7891,1,1.0
21,21/frames_20015.png,0.0,1,0.0
21,21/frames_20016.png,-9.1146,1,0.0
21,21/frames_20017.png,0.567037,1,0.0
21,21/frames_20018.png,71.2466,1,2.0
21,21/frames_20023.png,-7.87766,1,0.0
21,21/frames_20024.png,72.5512,1,2.0
21,21/frames_20025.png,73.5198,1,2.0
21,21/frames_20026.png,70.8721,1,2.0
21,21/frames_20028.png,12.4396,1,0.0
21,21/frames_9210.png,20.9741,1,1.0
21,21/frames_9211.png,9.23655,1,0.0
21,21/frames_9212.png,0.0,1,0.0
21,21/frames_9213.png,20.7289,1,1.0
21,21/frames_9214.png,9.25877,1,0.0
21,21/frames_9215.png,10.2325,1,0.0
21,21/frames_9216.png,0.0,1,0.0
21,21/frames_9217.png,0.0,1,0.0
21,21/frames_9219.png,17.0437,1,1.0
21,21/frames_9222.png,12.3111,1,0.0
21,21/frames_9223.png,0.0,1,0.0
21,21/frames_9797.png,0.0,1,0.0
21,21/frames_9798.png,20.5216,1,1.0
21,21/frames_9799.png,-24.2614,1,1.0
21,21/frames_9800.png,-23.8042,1,1.0
21,21/frames_9801.png,-19.455,1,1.0
21,21/frames_9802.png,-22.9363,1,1.0
21,21/frames_9803.png,-23.445,1,1.0
21,21/frames_9804.png,-23.4278,1,1.0
21,21/frames_9805.png,-27.0737,1,1.0
21,21/frames_9806.png,-29.1999,1,1.0
21,21/frames_9808.png,-21.4877,1,1.0
21,21/img_1489.jpg,-42.1028,1,1.0
21,21/img_1707.jpg,-18.812,1,1.0
21,21/img_1851.jpg,-32.5004,1,1.0
21,21/img_2328.jpg,-12.8382,1,0.0
21,21/img_3306.jpg,38.589,1,1.0
21,21/img_3982.jpg,-5.10163,1,0.0
25,25/frames_14129.png,31.5059,2,1.0
25,25/frames_14130.png,47.8689,2,2.0
25,25/frames_14131.png,74.2081,2,2.0
25,25/frames_14133.png,38.6288,2,1.0
25,25/frames_14134.png,71.6223,2,2.0
25,25/frames_14135.png,37.3269,2,1.0
25,25/frames_14136.png,46.124,2,2.0
25,25/frames_14137.png,36.7038,2,1.0
25,25/frames_14138.png,10.523,2,0.0
25,25/frames_14139.png,9.20742,2,0.0
25,25/frames_14140.png,76.7598,2,2.0
25,25/frames_14142.png,75.685,2,2.0
25,25/frames_14143.png,51.3664,2,2.0
25,25/frames_14144.png,37.4002,2,1.0
25,25/frames_14145.png,36.8422,2,1.0
25,25/frames_9304.png,-0.309587,2,0.0
25,25/frames_9850.png,26.4067,2,1.0
25,25/frames_9851.png,37.2247,2,1.0
25,25/frames_9852.png,31.3182,2,1.0
25,25/frames_9853.png,-2.68885,2,0.0
25,25/frames_9854.png,10.4319,2,0.0
25,25/frames_9855.png,9.76798,2,0.0
25,25/frames_9856.png,25.4484,2,1.0
25,25/frames_9857.png,9.33824,2,0.0
25,25/frames_9858.png,26.3411,2,1.0
25,25/frames_9859.png,8.5909,2,0.0
25,25/img_1399.jpg,-28.8516,2,1.0
25,25/img_148.jpg,21.7328,2,1.0
25,25/img_1737.jpg,39.1613,2,1.0
25,25/img_1906.jpg,14.0328,2,0.0
25,25/img_2691.jpg,5.40701,2,0.0
25,25/img_3170.jpg,18.4468,2,1.0
25,25/img_3483.jpg,27.7212,2,1.0
25,25/img_4162.jpg,-22.5628,2,1.0
25,25/img_4286.jpg,35.1504,2,1.0
25,25/img_4929.jpg,2.19857,2,0.0
25,25/img_4937.jpg,29.1763,2,1.0
25,25/img_5172.jpg,0.977777,2,0.0
25,25/img_73356.jpg,-9.83488,2,0.0
25,25/img_73373.jpg,33.2137,2,1.0
25,25/img_73431.jpg,4.58566,2,0.0
25,25/img_73432.jpg,26.8934,2,1.0
25,25/img_73495.jpg,0.744916,2,0.0
27,27/frames_10743.png,-13.5621,3,0.0
27,27/frames_10744.png,22.6066,3,1.0
27,27/frames_10745.png,-2.29662,3,0.0
27,27/frames_10746.png,-1.85787,3,0.0
27,27/frames_20618.png,-76.9991,3,2.0
27,27/frames_20619.png,-34.0371,3,1.0
27,27/frames_20620.png,-45.1287,3,2.0
27,27/frames_22101.png,3.12902,3,0.0
27,27/frames_22102.png,3.59605,3,0.0
27,27/frames_22103.png,8.829180000000003,3,0.0
27,27/frames_22104.png,7.30853,3,0.0
27,27/frames_22108.png,15.8393,3,1.0
27,27/frames_22109.png,16.7786,3,1.0
27,27/frames_22110.png,7.92559,3,0.0
27,27/frames_22111.png,11.6228,3,0.0
27,27/frames_5251.png,-5.87068,3,0.0
27,27/frames_5252.png,-8.819980000000003,3,0.0
27,27/frames_5253.png,-8.42148,3,0.0
27,27/frames_5254.png,-3.15393,3,0.0
27,27/frames_5255.png,1.70628,3,0.0
27,27/frames_5256.png,-10.5939,3,0.0
27,27/frames_5257.png,-2.20808,3,0.0
27,27/frames_5258.png,-8.41202,3,0.0
27,27/frames_5259.png,-7.76329,3,0.0
27,27/frames_5261.png,11.6997,3,0.0
27,27/frames_5262.png,5.31227,3,0.0
27,27/frames_5263.png,-3.75756,3,0.0
27,27/img_1199.jpg,-31.5599,3,1.0
27,27/img_1916.jpg,-22.4956,3,1.0
27,27/img_3305.jpg,-4.1764199999999985,3,0.0
27,27/img_3850.jpg,0.944108,3,0.0
27,27/img_4937.jpg,-7.88905,3,0.0
28,28/frames_11109.png,6.94798,4,0.0
28,28/frames_11110.png,6.02193,4,0.0
28,28/frames_11111.png,14.1968,4,0.0
